Epoch,Batch Time,Loss,Prec@1,Prec@5
83,0.039,4.57599,72.376,91.065
84,0.039,3.9529,73.83,92.704
85,0.04,3.91705,74.333,92.625
86,0.039,5.13876,69.416,91.171
87,0.039,3.83185,74.941,92.44
88,0.041,3.99208,73.672,92.493
89,0.038,3.56818,74.967,93.339
90,0.039,3.77195,74.782,92.942
91,0.041,3.56109,75.522,93.709
92,0.038,4.93416,71.848,90.537
93,0.039,5.26412,69.072,89.294
94,0.04,4.83862,70.843,89.876
95,0.038,4.91425,72.932,90.801
96,0.039,3.96736,73.751,92.942
97,0.04,3.77341,73.672,92.836
98,0.039,4.62269,70.87,90.537
99,0.039,4.13423,74.095,91.885
100,0.039,4.5882,71.478,91.911
101,0.038,3.95842,73.249,91.673
102,0.038,4.75607,71.504,90.801
103,0.038,3.68592,74.28,92.387
104,0.041,3.73567,75.39,93.339
105,0.045,4.5702,70.632,90.537
106,0.047,3.92221,73.804,92.519
107,0.045,4.35484,73.328,92.123
108,0.046,4.20697,73.619,92.572
109,0.046,4.24115,72.086,91.964
110,0.041,4.21804,73.011,90.669
111,0.042,4.30252,74.174,91.99
112,0.04,4.41358,72.667,92.255
113,0.045,4.23061,74.2,92.361
114,0.046,3.79279,76.209,92.704
115,0.045,4.04283,74.703,92.017
116,0.047,3.6973,75.839,93.18
117,0.044,3.69639,76.13,93.497
118,0.041,3.55744,76.077,93.894
119,0.042,4.08929,72.403,93.127
120,0.04,4.61113,71.848,90.669
121,0.038,3.94042,75.945,93.391
122,0.039,4.45231,71.901,91.462
123,0.038,5.83031,68.411,88.052
124,0.038,4.53609,72.165,91.832
125,0.039,3.91369,74.28,93.656
126,0.038,4.68595,70.764,91.039
127,0.039,3.9263,75.152,92.651
128,0.046,5.01864,71.266,89.796
129,0.045,4.37911,73.037,91.885
