Epoch,Batch Time,Loss,Prec@1,Prec@5
10,0.04,22.91019,0.908,5.118
20,0.041,20.03636,1.211,5.559
10,0.04,8.00687,1.348,6.412
10,0.074,15.37416,0.936,5.063
20,0.075,14.95527,1.183,5.641
30,0.074,14.6371,1.073,5.806
40,0.074,17.34901,1.101,5.751
50,0.074,15.67872,1.321,5.614
60,0.074,7.04668,1.348,6.192
70,0.074,7.1017,1.211,6.329
80,0.074,7.24239,1.183,6.192
90,0.074,6.80732,1.073,6.054
100,0.074,6.76036,1.073,6.164
110,0.074,6.76721,1.073,6.164
120,0.074,6.77744,1.073,5.999
130,0.074,6.77589,1.073,5.999
140,0.074,6.77156,1.073,5.999
150,0.074,6.77126,1.073,5.999
160,0.074,6.77153,1.073,5.999
170,0.074,6.77154,1.073,5.999
180,0.074,6.77152,1.073,5.999
190,0.074,6.77163,1.073,5.999
200,0.074,6.77172,1.073,5.999
210,0.074,6.77172,1.073,5.999
220,0.074,6.77172,1.073,5.999
230,0.074,6.77172,1.073,5.999
10,0.099,33.27727,57.155,81.123
0,0.098,33.10601,29.857,63.236
1,0.099,28.34305,43.093,74.078
2,0.101,28.57611,46.78,74.959
3,0.101,31.33439,46.203,76.17
4,0.099,23.16559,58.09,83.434
5,0.101,23.17352,59.466,83.93
6,0.101,23.19831,59.218,83.875
7,0.1,23.52882,58.751,83.709
8,0.1,23.79342,59.053,83.627
9,0.1,24.0439,58.861,83.737
10,0.1,23.16273,59.439,83.985
0,0.112,35.46323,10.98,31.563
1,0.107,39.9194,26.747,55.476
2,0.159,31.3119,35.911,67.419
3,0.199,33.30828,36.489,64.805
4,0.193,35.66893,40.479,68.96
10,0.132,11.17301,1.073,6.192
5,0.208,35.64599,53.522,80.132
6,0.124,36.09983,54.651,80.132
7,0.099,37.17927,55.311,80.38
8,0.1,36.92427,55.751,80.27
9,0.1,37.48989,55.366,80.38
10,0.097,36.50964,55.916,80.627
11,0.101,36.7608,55.201,80.655
12,0.102,36.54781,55.861,80.793
13,0.117,36.209,55.999,80.737
14,0.112,35.77678,55.531,81.04
15,0.106,36.18693,55.338,80.462
16,0.109,36.91751,55.311,80.407
0,0.106,13.04489,4.045,15.025
1,0.109,10.8304,9.549,27.298
2,0.109,13.22992,13.071,36.351
3,0.109,15.05052,17.666,43.341
4,0.108,15.0387,17.942,44.827
5,0.108,16.25675,18.217,44.276
0,0.115,11.27012,4.843,17.529
1,0.136,12.37503,10.925,28.178
2,0.134,14.43955,14.64,35.416
3,0.136,14.42177,18.327,44.166
4,0.137,18.40364,20.281,48.129
5,0.135,16.77779,24.656,53.11
6,0.141,17.7573,28.536,58.916
7,0.128,18.27959,30.682,62.466
8,0.127,17.90326,33.572,64.584
9,0.132,18.70639,36.021,66.979
10,0.119,18.95002,36.516,67.474
11,0.094,19.4181,39.02,70.198
12,0.099,19.48295,39.213,70.446
13,0.094,19.78431,42.983,72.234
14,0.097,21.04706,44.276,73.335
15,0.096,21.30252,43.588,73.032
16,0.1,21.76192,45.9,74.216
17,0.098,22.56018,44.249,73.143
18,0.105,23.85136,44.827,72.812
